count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",124,boys want bad bitches and dummies men want strong women who respect themselves and support his grind while handling hers,boy want bad bitch dummy men want strong woman respect support grind handling,1
3,0,3,0,Offensive Language,I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,86,im sticking with s theory that black pussy tastes like strawberry milk,im sticking theory black pussy taste like strawberry milk,1
3,1,2,0,Offensive Language,Oh shit! &#128557;&#128128; RT @ImDatNigga_Jack: &#8220;@Sherman_King: Dallas trash.&#8221; Your hairline is trash,114,oh shit dallas trash your hairline is trash,oh shit dallas trash hairline trash,1
3,1,2,0,Offensive Language,Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!,93,ha bill bellicheck wouldnt give an interview what a pussy hey bill karmas a bitch,ha bill bellicheck wouldnt give interview pussy hey bill karma bitch,1
3,0,3,0,Offensive Language,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,114,who the hell is going to buy your shit when your dirty panties and trash are clearly in the background of the picture,hell going buy shit dirty panty trash clearly background picture,1
3,1,2,0,Offensive Language,@NyJusDntGAF no one cares nigger,32,no one cares nigger,one care nigger,1
3,1,2,0,Offensive Language,I hate bitches. Thirsty ass bitches,35,i hate bitches thirsty ass bitches,hate bitch thirsty as bitch,1
3,0,3,0,Offensive Language,"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;",83,terrance you want to be one of my hoes,terrance want one hoe,1
9,2,6,1,Offensive Language,Im the niggah she really wanna ride wit,39,im the niggah she really want to ride wit,im niggah really want ride wit,1
3,0,0,3,Neither,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,115,biden was a winner last night yea right like charlie sheen really was a a winner too winning lol,biden winner last night yea right like charlie sheen really winner winning lol,2
3,0,3,0,Offensive Language,Otters would make cool pets if they weren't such cunts.,55,otters would make cool pets if they werent such cunts,otter would make cool pet werent cunt,1
3,0,3,0,Offensive Language,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,130,chicks be mad at me for tweetin about hoes like im talkin about a specific someone lol sorry ladies if the shoe fits then wear it,chick mad tweetin hoe like im talkin specific someone lol sorry lady shoe fit wear,1
3,0,3,0,Offensive Language,@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.,82,bye ugly hoe please do something about that nasty horse hair weave,bye ugly hoe please something nasty horse hair weave,1
3,0,3,0,Offensive Language,@LegoHeeadd I read that in his voice like a hoe&#128514;,56,i read that in his voice like a hoe,read voice like hoe,1
3,0,0,3,Neither,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,121,man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime redskinsblow,man im glad im around see redskin go playoff considering happens lifetime redskinsblow,2
3,0,3,0,Offensive Language,"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw",139,naturally when a shitty leftist rag talks trash about another shitty leftist rag you better fall in line or youre out of the club crw,naturally shitty leftist rag talk trash another shitty leftist rag better fall line youre club crw,1
3,2,1,0,Hate Speech,cant trust niggas when it come to bitches,41,cant trust niggas when it come to bitches,cant trust nigga come bitch,0
3,0,3,0,Offensive Language,&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh,79,who that pussy wet for,pussy wet,1
3,0,1,2,Neither,Frustration can be a bitch !,28,frustration can be a bitch,frustration bitch,2
3,0,0,3,Neither,RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc,64,polly want a cracker dumbto,polly want cracker dumbto,2
3,0,3,0,Offensive Language,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,158,shat when deltas smell they own pussy,shat delta smell pussy,1
3,0,3,0,Offensive Language,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,138,i hate you cyrus ho is a rookie slut getting the cash after the date nope nope nope,hate cyrus ho rookie slut getting cash date nope nope nope,1
6,0,5,1,Offensive Language,Night bitches. &#9996;,22,night bitches,night bitch,1
3,0,3,0,Offensive Language,My bitch Remy stuck in 06 &#128557;,35,my bitch remy stuck in,bitch remy stuck,1
3,1,2,0,Offensive Language,&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR,80,all yall some fucking coons,yall fucking coon,1
6,0,6,0,Offensive Language,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,109,not all of us my nig im light skin with a dark skin mentality lol we all black,u nig im light skin dark skin mentality lol black,1
3,0,3,0,Offensive Language,It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,101,its a lil bitch at the bus stop with adidas flipflops amp socks on i know dem mfs soggy as fuck,lil bitch bus stop adidas flipflops amp sock know dem mf soggy fuck,1
3,0,3,0,Offensive Language,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat,116,having one of those days where a pimp wants to unfollow every bitch in a mile radius on ig that wont let me beat,one day pimp want unfollow every bitch mile radius ig wont let beat,1
3,0,2,1,Offensive Language,"My nigguh
Me naturally forever be fly!",38,my nigguh me naturally forever be fly,nigguh naturally forever fly,1
6,0,6,0,Offensive Language,Free lil cj bitch the wait is over ! #december8th,49,free lil cj bitch the wait is over decemberth,free lil cj bitch wait decemberth,1
3,0,3,0,Offensive Language,"Y'all be giving the pooest bitches so much hype, stop it.",57,yall be giving the pooest bitches so much hype stop it,yall giving pooest bitch much hype stop,1
3,0,3,0,Offensive Language,&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/SgVBBrwOg2&#8221; @mckinley719,87,on my way to fuck ur bitch,way fuck ur bitch,1
3,0,3,0,Offensive Language,RT @FAIthfull_pussy: I'm the coolest bitch &#128526;,52,im the coolest bitch,im coolest bitch,1
3,0,3,0,Offensive Language,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;,146,if rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at,rather fukk bitch dat fukks eryday den fukk dat bitch try hol n cold whore n da sheet cnt een look,1
3,1,2,0,Offensive Language,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf,138,nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now we officially aint friends no more dawg wtf,nah nigga tried set ugliest bitch time club officially aint friend dawg wtf,1
3,1,2,0,Offensive Language,"@raajanS holy fuck, frozen pussy! you are crazy!",48,holy fuck frozen pussy you are crazy,holy fuck frozen pussy crazy,1
3,1,2,0,Offensive Language,RT @RickyNgan: These hoes is thotful,36,these hoes is thotful,hoe thotful,1
3,0,0,3,Neither,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4,55,this good pricklypear shiner,good pricklypear shiner,2
3,0,3,0,Offensive Language,Got damn man hung tf over like a bitch,38,got damn man hung tf over like a bitch,got damn man hung tf like bitch,1
3,0,3,0,Offensive Language,And get my self a bad bitch thats loyal and one hunnid,54,and get my self a bad bitch thats loyal and one hunnid,get self bad bitch thats loyal one hunnid,1
3,0,3,0,Offensive Language,My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out,87,my wigga ryan gosling knocked up eva mendes swag that man the fuck out,wigga ryan gosling knocked eva mendes swag man fuck,1
3,0,3,0,Offensive Language,@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,120,she remembers the dick lol and wants it again i recommend you shoot a bitch if she show up she might snap,remembers dick lol want recommend shoot bitch show might snap,1
3,0,2,1,Offensive Language,@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,134,nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,nigga u called bitch last time check im fucking nigga get ill show u real fight like,1
3,1,2,0,Offensive Language,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,125,wish i would let you dig in my pockets god bless you w breath in your body lazy ass bitch get up amp start grinding,wish would let dig pocket god bless w breath body lazy as bitch get amp start grinding,1
3,0,3,0,Offensive Language,"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight.""",114,right the same bitches saying positive vibes are the same bitches making fun of someones weight,right bitch saying positive vibe bitch making fun someone weight,1
3,0,3,0,Offensive Language,RT @squarebutts: Don't got a problem smacking a bitch,53,dont got a problem smacking a bitch,dont got problem smacking bitch,1
3,0,2,1,Offensive Language,RT @VersaceTweetGod: Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;,146,jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim,jenny hoe til got aid ready settle forrest gump tried saving many tim,1
3,0,3,0,Offensive Language,RT @OfficialKingDre: Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo&#8230;,146,lightskin bitches crying they aint got no valentine bitch maybe you shouldve read some of them unreads msgs yo,lightskin bitch cry aint got valentine bitch maybe shouldve read unreads msg yo,1
3,0,3,0,Offensive Language,"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den",151,i got money guns gold bitches nd stacks nigga fuck this net beef have my shooters get at niggas a bring dat friday den,got money gun gold bitch nd stack nigga fuck net beef shooter get nigga bring dat friday den,1
3,0,3,0,Offensive Language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",129,pornandroidiphoneipadsexxxx homemade using my submissive bitch outdoor home made amateur,pornandroidiphoneipadsexxxx homemade using submissive bitch outdoor home made amateur,1
3,0,3,0,Offensive Language,@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address,125,no the fuck its not bitch whats the real fucking address get that bitch out yo blood and tell me the address,fuck bitch whats real fucking address get bitch yo blood tell address,1
3,0,3,0,Offensive Language,OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball,141,omggt i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies game torturebaseball,omggt throwing beer bottle street yelling drunk homeless people stop harassing trannies game torturebaseball,1
3,0,3,0,Offensive Language,&#8220;@Jay_Kay239: This weather need to not flag today! We trying to 50 zip a bitch tonight&#8221; yessssirrrrr,112,this weather need to not flag today we trying to zip a bitch tonight yessssirrrrr,weather need flag today trying zip bitch tonight yessssirrrrr,1
3,0,3,0,Offensive Language,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;",155,i was smoking a blunt outside and these nasty country bitches jumped into the lake naked that lake is nasty as fuck,smoking blunt outside nasty country bitch jumped lake naked lake nasty fuck,1
3,0,1,2,Neither,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,117,they took it there bro you know im civil wait a minute lol dont get ghetto v,took bro know im civil wait minute lol dont get ghetto v,2
3,0,3,0,Offensive Language,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",141,i ordered chocolate chip cookies amp this bitch gave me fries smh i couldnt even take the shit back because i was gon be late for work,ordered chocolate chip cooky amp bitch gave fry smh couldnt even take shit back gon late work,1
3,0,3,0,Offensive Language,Chill with the thirst bitch my chicks right next to me! For real hoe!!,70,chill with the thirst bitch my chicks right next to me for real hoe,chill thirst bitch chick right next real hoe,1
3,0,3,0,Offensive Language,"@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch.",129,lol always with the complaining and crying just like when jeezy broke up with you cause your a moaning old bitch,lol always complaining cry like jeezy broke cause moaning old bitch,1
3,0,0,3,Neither,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,105,alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him hes in the past,alex smith wear red yellow quit psycho ex boyfriend get he past,2
3,0,0,3,Neither,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",122,free patterns adorable crochet borders butterfly ladybug flower bumblebee and hat edging trim,free pattern adorable crochet border butterfly ladybug flower bumblebee hat edging trim,2
3,1,2,0,Offensive Language,She burned that bitch,21,she burned that bitch,burned bitch,1
3,0,1,2,Neither,RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship,120,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,lol u seen ike kindergarten teacher start sexual relationship,2
3,0,3,0,Offensive Language,@_Marzzz nigger,15,nigger,nigger,1
3,1,2,0,Offensive Language,187 how I'm killin these hoes,29,how im killin these hoes,im killin hoe,1
3,0,0,3,Neither,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,75,uncle leo find iwatch in trash can,uncle leo find iwatch trash,2
3,0,3,0,Offensive Language,RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71,98,where these bitches at,bitch,1
3,1,2,0,Offensive Language,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",140,trash easily the real gs move n silence like lasagna line wit a wayne line that went over niggas heads,trash easily real g move n silence like lasagna line wit wayne line went nigga head,1
3,0,3,0,Offensive Language,@gezus__ you gunna let that bitch do you like that?,51,you gunna let that bitch do you like that,gunna let bitch like,1
3,1,2,0,Offensive Language,I want to beat this bitches ass soooo bad,41,i want to beat this bitches ass soooo bad,want beat bitch as soooo bad,1
6,0,6,0,Offensive Language,S/o that real bitch,19,so that real bitch,real bitch,1
3,1,2,0,Offensive Language,RT @lildurk_: These bitches ain't my bitches,44,these bitches aint my bitches,bitch aint bitch,1
3,1,2,0,Offensive Language,I can't tell if I want to fuck you or if I want to slit your throat,67,i cant tell if i want to fuck you or if i want to slit your throat,cant tell want fuck want slit throat,1
3,2,1,0,Hate Speech,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,151,diversity chcgo blck pstr flooded w dth threats ovr endorsement of gop candidate u sellout uncle tom ass ngger,diversity chcgo blck pstr flooded w dth threat ovr endorsement gop candidate u sellout uncle tom as ngger,0
3,0,2,1,Offensive Language,You can be a hoe in love,24,you can be a hoe in love,hoe love,1
3,0,3,0,Offensive Language,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego",124,to me niggas cheat on they bad bitches bc they think they can get more bad bitches that one girl will give em a big ass ego,nigga cheat bad bitch bc think get bad bitch one girl give em big as ego,1
3,0,3,0,Offensive Language,RT @Mr1738: RT @ItsJustThai: All that weave turning you bitches into horses http://t.co/3OzXUd8YTD,98,all that weave turning you bitches into horses,weave turning bitch horse,1
3,0,3,0,Offensive Language,Fuck what a bitch saying the hood love me,41,fuck what a bitch saying the hood love me,fuck bitch saying hood love,1
3,0,3,0,Offensive Language,"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;",164,where the bitches at yeah where they at i dont know they probably at that party,bitch yeah dont know probably party,1
3,0,3,0,Offensive Language,"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp",59,youre such a bitch,youre bitch,1
3,0,3,0,Offensive Language,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,117,a bitch who cant keep a man which one of you air headed bitches made this,bitch cant keep man one air headed bitch made,1
3,0,3,0,Offensive Language,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,75,theres a lot of big booty bitches at pharr gym,there lot big booty bitch pharr gym,1
3,1,2,0,Offensive Language,"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks",73,hell yeaim surrounded by hillbillys an real ass rednecks,hell yeaim surrounded hillbilly real as redneck,1
3,0,0,3,Neither,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk",121,worst tweet ever pr pro manages to sound racist mock aids in a single tweet,worst tweet ever pr pro manages sound racist mock aid single tweet,2
3,0,3,0,Offensive Language,"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",103,money can get you good weed but not always the best of pussy sorry my friend guess,money get good weed always best pussy sorry friend guess,1
3,0,3,0,Offensive Language,An if u aint a hoe get up out my trap hoooouusssee!!!!,54,an if u aint a hoe get up out my trap hoooouusssee,u aint hoe get trap hoooouusssee,1
3,0,3,0,Offensive Language,@peteyhoti @aubreykelson 'ell naw dogs run this bitch,53,ell naw dogs run this bitch,ell naw dog run bitch,1
3,0,3,0,Offensive Language,@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;,74,pussy i aint had a coochie since i was,pussy aint coochie since,1
3,0,3,0,Offensive Language,RT @NoChillPaz: The only girls that care about being a guys WCW are hoes,72,the only girls that care about being a guys wcw are hoes,girl care guy wcw hoe,1
3,0,3,0,Offensive Language,@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol,115,bitch ion talk to shit ion even talk to can you even name lol,bitch ion talk shit ion even talk even name lol,1
3,0,3,0,Offensive Language,I done hit bout 6 threes out this bitch,39,i done hit bout threes out this bitch,done hit bout three bitch,1
3,0,3,0,Offensive Language,"All my young boys round me saying ""get money and fuck these hoes""",65,all my young boys round me saying get money and fuck these hoes,young boy round saying get money fuck hoe,1
3,0,2,1,Offensive Language,I'm fine af in that hoe,23,im fine af in that hoe,im fine af hoe,1
3,0,2,1,Offensive Language,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho,136,smashed a werewolf chick and thought she was related to so i felt guilty but then later discovered he didnt know the ho,smashed werewolf chick thought related felt guilty later discovered didnt know ho,1
3,0,2,1,Offensive Language,Simple minded hoe,17,simple minded hoe,simple minded hoe,1
3,0,3,0,Offensive Language,@jeffjam @toddgunter @cgoodwoman They do. Why else do teachers constantly bitch about pay?,90,they do why else do teachers constantly bitch about pay,else teacher constantly bitch pay,1
3,0,3,0,Offensive Language,How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,102,how you fucc for cash but u not a hoe and how im going to respect u if your poccets broke,fucc cash u hoe im going respect u poccets broke,1
3,0,2,1,Offensive Language,@corrinybug YASSS bitch YASSS! I wonder if penny passed &#128514;,65,yasss bitch yasss i wonder if penny passed,yasss bitch yasss wonder penny passed,1
3,0,3,0,Offensive Language,@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers,72,finger my wet throbbing pussy slowly as i cum on ur fingers,finger wet throbbing pussy slowly cum ur finger,1
3,0,0,3,Neither,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,112,who wouldve known that jesusll come back to the ghetto on that level and that thorough like a black heroine,wouldve known jesusll come back ghetto level thorough like black heroine,2
3,0,3,0,Offensive Language,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,54,karate bitch,karate bitch,1
3,0,3,0,Offensive Language,' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .,166,wake up im blessed steaight kush no stress thankin god for ma success ma bitches say im the best,wake im blessed steaight kush stress thankin god success bitch say im best,1
3,2,1,0,Hate Speech,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe,60,id hate feeling like a faggot too punk ass hoe,id hate feeling like faggot punk as hoe,0
3,1,2,0,Offensive Language,@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?,82,yes i like dick and i hate bitches who am i now,yes like dick hate bitch,1
3,0,3,0,Offensive Language,"My bitch educated, had her clients pay the payments",51,my bitch educated had her clients pay the payments,bitch educated client pay payment,1
3,0,1,2,Neither,I get a 50 pound bag of dawg for the mutts,42,i get a pound bag of dawg for the mutts,get pound bag dawg mutt,2
3,0,3,0,Offensive Language,I stopped snapping on women and calling them bitches.,53,i stopped snapping on women and calling them bitches,stopped snapping woman calling bitch,1
3,0,1,2,Neither,@yobritttany wagon burner! Jk jk you did look pretty Latino here,64,wagon burner jk jk you did look pretty latino here,wagon burner jk jk look pretty latino,2
3,2,1,0,Hate Speech,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,146,i hate when faggots talk shit on here then block me so i cant respond bitch i will write you a letter with my response an,hate faggot talk shit block cant respond bitch write letter response,0
3,0,3,0,Offensive Language,Yo pussy been through it for the 9 scrapehouse visits. .,56,yo pussy been through it for the scrapehouse visits,yo pussy scrapehouse visit,1
6,0,5,1,Offensive Language,I beat the pussy up- yg,23,i beat the pussy up yg,beat pussy yg,1
6,0,5,1,Offensive Language,My bitch bre been ina good mood they free'd her young hogg &#128175;,68,my bitch bre been ina good mood they freed her young hogg,bitch bre ina good mood freed young hogg,1
3,0,2,1,Offensive Language,@JustKarahn yes u hoe,21,yes u hoe,yes u hoe,1
3,0,1,2,Neither,"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",134,i really did right off my bed where you put all these dam yellow starburst throws them out the window,really right bed put dam yellow starburst throw window,2
3,2,1,0,Hate Speech,RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,119,at least i say im crazysome nigga got to find out a bitch wild when she shooting at they ass,least say im crazysome nigga got find bitch wild shooting as,0
3,1,2,0,Offensive Language,@Rasheed_Sheen everything but im outside come get this bitch,60,everything but im outside come get this bitch,everything im outside come get bitch,1
3,0,3,0,Offensive Language,"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",132,one time in high school this girl told my friend that he needed proactive so he told her she needed weight watchers hahaha bitch,one time high school girl told friend needed proactive told needed weight watcher hahaha bitch,1
3,0,0,3,Neither,RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;,150,does anyone know of a good pet sitter in clenortheast ohio specifically cats amp birds thanks clepets neo clevelan,anyone know good pet sitter clenortheast ohio specifically cat amp bird thanks clepets neo clevelan,2
3,0,3,0,Offensive Language,@CHILDISHCUDl @CheefPolo bitch mind your business,49,bitch mind your business,bitch mind business,1
3,2,1,0,Hate Speech,RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO,163,some of yall hoes so worried about yall eyebrows yall forgot yall had a mustache lmao,yall hoe worried yall eyebrow yall forgot yall mustache lmao,0
3,0,0,3,Neither,RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,148,as a kid i listened to nas he showed me a new perspective coming from the ghetto like me same with pimp c,kid listened na showed new perspective coming ghetto like pimp c,2
3,1,2,0,Offensive Language,"RT @awhooker: Contrary to belief, us queers don&#8217;t go around looking for things to be offended about. It&#8217;s just you cisheteros say the darne&#8230;",158,contrary to belief us queers dont go around looking for things to be offended about its just you cisheteros say the darne,contrary belief u queer dont go around looking thing offended cisheteros say darne,1
3,1,2,0,Offensive Language,Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.,109,man that bad bitchesbroke niggaz tweet was a trapi feed bullshit negativity and niggaz line up for a plate,man bad bitchesbroke niggaz tweet trapi feed bullshit negativity niggaz line plate,1
3,0,3,0,Offensive Language,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,105,tupac could fuck any bitch in the world in and niggas on here crying about a pic he took for bitches,tupac could fuck bitch world nigga cry pic took bitch,1
3,2,1,0,Hate Speech,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes",113,u got to slow down these coon hrs all they know is love n hip hop lebron amp fake love quotes,u got slow coon hr know love n hip hop lebron amp fake love quote,0
3,0,3,0,Offensive Language,"I hate takin out the trash, I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster",125,i hate takin out the trash i always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster,hate takin trash always expecting big as dog alley like raccoon jump dumpster,1
3,2,1,0,Hate Speech,Fuck ass redskin corners,24,fuck ass redskin corners,fuck as redskin corner,0
3,0,0,3,Neither,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,87,cheers young lady foreverrrr younnnnng grabs flask and chugs,cheer young lady foreverrrr younnnnng grab flask chug,2
3,0,3,0,Offensive Language,How's this bitch wearing high heals right now,45,hows this bitch wearing high heals right now,hows bitch wearing high heals right,1
3,0,3,0,Offensive Language,RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;,180,so jus dont be faithful cus u never kno what your bitch doing lmao,jus dont faithful cu u never kno bitch lmao,1
3,0,0,3,Neither,@haylebopp Diaval gets a pass by virtue of mostly being a bird.,63,diaval gets a pass by virtue of mostly being a bird,diaval get pas virtue mostly bird,2
3,1,2,0,Offensive Language,"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;

""That white pussy uhhh get ya""",139,mondays are a whole lot better when youre driving a vehicle that white pussy uhhh get ya,monday whole lot better youre driving vehicle white pussy uhhh get ya,1
6,0,6,0,Offensive Language,GTA online today bitch ass niggas,33,gta online today bitch ass niggas,gta online today bitch as nigga,1
3,0,3,0,Offensive Language,"RT @SmokedOutQuille: bitches say ""or nah"" with everything I'm cute &#128129; or nah? chillin wit my bro ; suck his dick or nah? &#127814;&#128069;&#128166; tracks showin o&#8230;",178,bitches say or nah with everything im cute or nah chillin wit my bro suck his dick or nah tracks showin o,bitch say nah everything im cute nah chillin wit bro suck dick nah track showin,1
3,0,3,0,Offensive Language,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",133,bet not be no bitches kim bye,bet bitch kim bye,1
3,1,2,0,Offensive Language,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;,146,i dont understand how so many americans can hate on obama for saluting with a latte nobody tells these swagfags anything abo,dont understand many american hate obama saluting latte nobody tell swagfags anything abo,1
3,0,0,3,Neither,"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",142,mr president amp homeland security please ignore any foreign threats and focus your sole attention on our police force acab landofthefree,mr president amp homeland security please ignore foreign threat focus sole attention police force acab landofthefree,2
