count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,0,3,Neither,RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!,80,let the dem concerntrolling commence in earnest wagons ho,let dem concerntrolling commence earnest wagon ho,2
3,0,3,0,Offensive Language,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..,137,rihannas favorite thing about white house visits my president being black solidarity poking whiteynot wise,rihannas favorite thing white house visit president black solidarity poking whiteynot wise,1
3,0,3,0,Offensive Language,"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real",134,football the only thing i got no bae i dont got no hoes they all come and go time to just start focusing on something thats real,football thing got bae dont got hoe come go time start focusing something thats real,1
3,0,3,0,Offensive Language,"I hate when people call me ""mate"". Were not in England you fucking twat",71,i hate when people call me mate were not in england you fucking twat,hate people call mate england fucking twat,1
3,0,3,0,Offensive Language,You a hoe.,10,you a hoe,hoe,1
3,0,3,0,Offensive Language,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?""&#128514;",147,i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know youre a faggot whatd you sell,know shit eatin grin either fucked girl dream sold car know youre faggot whatd sell,1
3,1,2,0,Offensive Language,"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH",72,faggot bitch,faggot bitch,1
6,0,6,0,Offensive Language,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",113,i remember when it was watch out for her she has cooties now its stay away from that hoe she has herpes,remember watch cootie stay away hoe herpes,1
3,0,2,1,Offensive Language,Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,88,hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,hat hoodrat chick ghetto anxiety attack formal event,1
3,0,3,0,Offensive Language,Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh,102,dawg oriental flavored noodles go so fuckin hard b lmfaoo fuckin coon smh,dawg oriental flavored noodle go fuckin hard b lmfaoo fuckin coon smh,1
3,0,3,0,Offensive Language,RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e,56,dumb bitch lol,dumb bitch lol,1
3,0,3,0,Offensive Language,"RT @Hi__________Bye: ""@UglyAssAyeKay: Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye"" ugh I hate her ass&#8230;",146,ugh i fuckin hate when this bitch dont answer my calls e ugh i hate her ass,ugh fuckin hate bitch dont answer call e ugh hate as,1
6,1,3,2,Offensive Language,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker",139,they probably hate me even more because not only do i look white when im technically a poc but i have white hair now im double cracker,probably hate even look white im technically poc white hair im double cracker,1
4,0,4,0,Offensive Language,He only favorites your tweet about him to keep his other hoes happy,67,he only favorites your tweet about him to keep his other hoes happy,favorite tweet keep hoe happy,1
3,0,3,0,Offensive Language,RT @Bdarnon: This is for the bitches who played me... What up hoe?,66,this is for the bitches who played me what up hoe,bitch played hoe,1
3,0,3,0,Offensive Language,I can't fuck with you no mo hoe and I'm sorry.,46,i cant fuck with you no mo hoe and im sorry,cant fuck mo hoe im sorry,1
3,0,3,0,Offensive Language,RT @x_Jimbo: Multi till I die bitch believe that...,51,multi till i die bitch believe that,multi till die bitch believe,1
3,0,3,0,Offensive Language,"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",81,selling my soul for material wishes fast cars and bitches tupac smile remix,selling soul material wish fast car bitch tupac smile remix,1
3,0,3,0,Offensive Language,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;,87,dudes a hoe had me laughin on my only pics,dude hoe laughin pic,1
3,1,2,0,Offensive Language,Going for a bitch nigga neck cause nigga am Rollin,50,going for a bitch nigga neck cause nigga am rollin,going bitch nigga neck cause nigga rollin,1
3,0,0,3,Neither,Shut up birds it's bed time.,28,shut up birds its bed time,shut bird bed time,2
3,0,3,0,Offensive Language,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,86,ion even ask lightskin bitches for nudes nomo fuck yall,ion even ask lightskin bitch nude nomo fuck yall,1
3,0,3,0,Offensive Language,"I'm a dick and you ain't even got ya strap on, pussy",52,im a dick and you aint even got ya strap on pussy,im dick aint even got ya strap pussy,1
3,0,3,0,Offensive Language,&#8220;@StognerAllie: Jealous bitches be like ...'&#128514;&#128530;&#127797;.' &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514; don't subtweet me hoe,172,jealous bitches be like dont subtweet me hoe,jealous bitch like dont subtweet hoe,1
6,0,6,0,Offensive Language,The world is yours n every bitch in it,38,the world is yours n every bitch in it,world n every bitch,1
3,0,3,0,Offensive Language,ill call you bitch for short as a last resort and my first resort,65,ill call you bitch for short as a last resort and my first resort,ill call bitch short last resort first resort,1
3,0,0,3,Neither,@Anotherpotheadd lucky monkey,29,lucky monkey,lucky monkey,2
3,0,2,1,Offensive Language,why do little scrawny white boys play ghetto rap music while they walk around.,78,why do little scrawny white boys play ghetto rap music while they walk around,little scrawny white boy play ghetto rap music walk around,1
3,0,2,1,Offensive Language,@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,48,this hoe,hoe,1
3,2,1,0,Hate Speech,@sarahVICwood im going to murder that fucking cunt,50,im going to murder that fucking cunt,im going murder fucking cunt,0
3,0,0,3,Neither,Oreo milkshakes will forever remind me of @jay_ibarra95,55,oreo milkshakes will forever remind me of,oreo milkshake forever remind,2
3,2,1,0,Hate Speech,This kid looks like a retard when he tries hiding his phone... so obvious,73,this kid looks like a retard when he tries hiding his phone so obvious,kid look like retard try hiding phone obvious,0
3,1,2,0,Offensive Language,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,136,u lost puppies dont know shit leave them niggers alone u can learn something besides how they like,u lost puppy dont know shit leave nigger alone u learn something besides like,1
3,0,3,0,Offensive Language,Geno Smith &gt; Alex bitch Smith's trash overpaid ass,53,geno smith gt alex bitch smiths trash overpaid ass,geno smith gt alex bitch smith trash overpaid as,1
3,0,3,0,Offensive Language,we all went through so much shit together . I miss them bitches,63,we all went through so much shit together i miss them bitches,went much shit together miss bitch,1
3,0,0,3,Neither,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,143,doesnt it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good,doesnt always feel like go season offensive concept inevitably trash get good,2
3,0,3,0,Offensive Language,It all started in '95 bitch&#128118;,36,it all started in bitch,started bitch,1
3,0,3,0,Offensive Language,RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too,96,people downloading time hop to be reminded they were faggots a year ago too,people downloading time hop reminded faggot year ago,1
3,0,3,0,Offensive Language,RT @OGBEARD: Some of y'all bitches can't even grow this on yo damn head http://t.co/lYKqlHq0wT,94,some of yall bitches cant even grow this on yo damn head,yall bitch cant even grow yo damn head,1
3,0,0,3,Neither,@KenSuttling Not taking Franks advice and he ate the yellow snow.,65,not taking franks advice and he ate the yellow snow,taking frank advice ate yellow snow,2
3,0,2,1,Offensive Language,"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7",125,get out granny longjohns rednecksfor your cold bones from very cold polar vortex the sequel dog,get granny longjohns rednecksfor cold bone cold polar vortex sequel dog,1
3,0,3,0,Offensive Language,all of us on Twitter do that already #shutupcrybaby lol RT @Shallow__Al I need. one of you to step up and volunteer to listen to me bitch.,138,all of us on twitter do that already shutupcrybaby lol i need one of you to step up and volunteer to listen to me bitch,u twitter already shutupcrybaby lol need one step volunteer listen bitch,1
3,1,2,0,Offensive Language,"We got gin, mad blunts and bitches sucking dick",47,we got gin mad blunts and bitches sucking dick,got gin mad blunts bitch sucking dick,1
3,0,3,0,Offensive Language,Hell yeah that bitch gon' go ham,32,hell yeah that bitch gon go ham,hell yeah bitch gon go ham,1
3,0,3,0,Offensive Language,@rhythmixx_ @jaymcnuggets ohhhhh you bitch,42,ohhhhh you bitch,ohhhhh bitch,1
3,0,3,0,Offensive Language,&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad,80,now this hoe bad,hoe bad,1
3,0,3,0,Offensive Language,@Pohlman2 do I look like mike Vick bitch,40,do i look like mike vick bitch,look like mike vick bitch,1
6,0,6,0,Offensive Language,Shittin on all my old hoes,26,shittin on all my old hoes,shittin old hoe,1
3,0,3,0,Offensive Language,RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,196,this bitch is garbage at gta,bitch garbage gta,1
3,2,1,0,Hate Speech,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,140,you say waste a draft pick on manziel when we have mallet thats why im telling you to delete your account youre retarded,say waste draft pick manziel mallet thats im telling delete account youre retarded,0
3,0,3,0,Offensive Language,@frankxlz @italian_montana fuck off frank you pussy,51,fuck off frank you pussy,fuck frank pussy,1
3,0,3,0,Offensive Language,Shut up bitch. I'm trying to sleep &#128530;,44,shut up bitch im trying to sleep,shut bitch im trying sleep,1
3,0,0,3,Neither,"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",146,yankees lineup vs red sox ellsbury cf jeter ss beltran dh soriano lf teixeira b mccann c solarte b ichiro rf roberts b t,yankee lineup v red sox ellsbury cf jeter s beltran dh soriano lf teixeira b mccann c solarte b ichiro rf robert b,2
3,0,3,0,Offensive Language,*Teachers call you a pussy for not doing senior skip day*,57,teachers call you a pussy for not doing senior skip day,teacher call pussy senior skip day,1
3,0,3,0,Offensive Language,@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,66,yall aint gon get a stitch of pussy,yall aint gon get stitch pussy,1
3,0,3,0,Offensive Language,@kieffer_jason bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again,124,bitch lets fight today where you at or are you going to bitch up again i think your going to bitch up again,bitch let fight today going bitch think going bitch,1
3,0,3,0,Offensive Language,mother fuxker the devil is ah lie bitch I'm the truth,53,mother fuxker the devil is ah lie bitch im the truth,mother fuxker devil ah lie bitch im truth,1
3,2,1,0,Hate Speech,Ain't nuttin but a white trash party.,37,aint nuttin but a white trash party,aint nuttin white trash party,0
3,0,3,0,Offensive Language,My bitch ass buddy pmo,22,my bitch ass buddy pmo,bitch as buddy pmo,1
3,1,2,0,Offensive Language,The most broke people have the most to say bitch nigga how can you afford to speak,82,the most broke people have the most to say bitch nigga how can you afford to speak,broke people say bitch nigga afford speak,1
3,0,2,1,Offensive Language,RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,146,i just want to b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p,want b side nigga thick pretty faced cuffed hoe coke bump garbage underground rapper n shop p,1
3,0,0,3,Neither,GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,112,ga charlie,ga charlie,2
3,0,3,0,Offensive Language,"&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;",292,bitches be like messy bun,bitch like messy bun,1
3,0,3,0,Offensive Language,RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.,149,my mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe,mama told bitch foot dirty pussy dirty cause ya foot first thing hit water bathe,1
3,0,3,0,Offensive Language,"RT @ripstephanie_: ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; https://t.co/xM5s5HN7tq",134,let my shirt go bitch its aeropostale wtf is wrong with you,let shirt go bitch aeropostale wtf wrong,1
3,1,2,0,Offensive Language,@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy,123,is such a hoe wear your shoes ya big bitch you missed the couch shot ray allen bailed you out pussy,hoe wear shoe ya big bitch missed couch shot ray allen bailed pussy,1
3,0,3,0,Offensive Language,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0,69,with my best bitches,best bitch,1
3,0,3,0,Offensive Language,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;",88,just like i made you hoes come for me i can make yall go away,like made hoe come make yall go away,1
3,0,3,0,Offensive Language,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him.",112,these hoe aint loyal a nigga who cheated on his girl times and just broke up with him,hoe aint loyal nigga cheated girl time broke,1
6,0,6,0,Offensive Language,&#8220;@TrillVanillaaa: I feel like twerking &#128514;&#128514;&#8221; This is why yo pussy stank &#128581;,107,i feel like twerking this is why yo pussy stank,feel like twerking yo pussy stank,1
3,0,3,0,Offensive Language,Thats my bitch when i feel like it.,35,thats my bitch when i feel like it,thats bitch feel like,1
3,0,0,3,Neither,"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",146,obama i will always do what is necessary to protect the american people and defend against evolving threats to our ho,obama always necessary protect american people defend evolving threat ho,2
3,0,3,0,Offensive Language,RT @paidinfull_4: &#8220;@brennonthekidd_: what would u do? .. &#128561; http://t.co/RisLnwWIeR&#8221;kick that bitch down the stairs!,134,what would u do that bitch down the stairs,would u bitch stair,1
3,0,3,0,Offensive Language,@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,107,im lmao fa real cuz i really saw her throw dat bitch in a circle lol,im lmao fa real cuz really saw throw dat bitch circle lol,1
3,0,3,0,Offensive Language,RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh,94,pete carroll prolly got the hoes lined up for his players after the game bruh,pete carroll prolly got hoe lined player game bruh,1
3,0,3,0,Offensive Language,RT @Thee_MrWest: This bitch at work gone make me slap her head off her fuckin neck,82,this bitch at work gone make me slap her head off her fuckin neck,bitch work gone make slap head fuckin neck,1
3,0,1,2,Neither,@TheTrackMamba gator bait &#128010;&#128548;,44,gator bait,gator bait,2
3,0,3,0,Offensive Language,"Subtweeting little bitch ""taking the high road""",47,subtweeting little bitch taking the high road,subtweeting little bitch taking high road,1
3,0,3,0,Offensive Language,"I know Outback when I see Outback, hoe.",39,i know outback when i see outback hoe,know outback see outback hoe,1
3,0,3,0,Offensive Language,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,73,sloppy ignorance in all my pockets come her lil bitch i want sloppy toppy,sloppy ignorance pocket come lil bitch want sloppy toppy,1
3,0,3,0,Offensive Language,RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !,81,bitch no im talking to her,bitch im talking,1
3,0,3,0,Offensive Language,"LMAO did u really just call me a hoe? lol ""@CameronDurant15: @VroomDET @OPea4 yeah you hoe!""",92,lmao did u really just call me a hoe lol yeah you hoe,lmao u really call hoe lol yeah hoe,1
3,0,0,3,Neither,"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks",104,rip tom foley rip greg sikorskey rip charlie anaya rip wells crowther rip andy fredericks,rip tom foley rip greg sikorskey rip charlie anaya rip well crowther rip andy frederick,2
3,0,2,1,Offensive Language,Fear no bitch,13,fear no bitch,fear bitch,1
6,0,6,0,Offensive Language,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her,119,you are the biggest two faced bitch i have ever met you wont her,biggest two faced bitch ever met wont,1
3,1,2,0,Offensive Language,RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.,92,niggas want a virgin porn star and bitches want a dangerous safe nigga,nigga want virgin porn star bitch want dangerous safe nigga,1
3,0,3,0,Offensive Language,RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;,77,them hoes come them hoes go its a revolving cycle,hoe come hoe go revolving cycle,1
6,1,5,0,Offensive Language,I fuckin hate this bitches voice OMG,36,i fuckin hate this bitches voice omg,fuckin hate bitch voice omg,1
3,0,3,0,Offensive Language,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",111,its kind of funny when people tell me they havent seen me in years and where have i been like at home bitch,kind funny people tell havent seen year like home bitch,1
3,1,2,0,Offensive Language,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to,66,bitch aint u his lawyer y u thank ery body stfu kill dat bitch to,bitch aint u lawyer u thank ery body stfu kill dat bitch,1
3,0,3,0,Offensive Language,RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it &#128514;,104,retweets the most random shit just cause a bad bitch tweeted it,retweets random shit cause bad bitch tweeted,1
3,0,3,0,Offensive Language,You thought I was playin when I cut that bitch off,50,you thought i was playin when i cut that bitch off,thought playin cut bitch,1
3,1,2,0,Offensive Language,"Let niggas hate, bitches loving it.",35,let niggas hate bitches loving it,let nigga hate bitch loving,1
3,0,1,2,Neither,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z,136,photo anarchoqueer anarchism stands for a social order based on the free grouping of individuals for,photo anarchoqueer anarchism stand social order based free grouping individual,2
3,2,1,0,Hate Speech,"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",144,i fuckin want outgt im tired of this bullshit faggot ass closet racist want tobecommunewithoutrailroad stategt cali,fuckin want outgt im tired bullshit faggot as closet racist want tobecommunewithoutrailroad stategt cali,0
3,1,2,0,Offensive Language,RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,185,i never had a nigga taken from me in order to take him from me he must not return keep that in mind bitch,never nigga taken order take must return keep mind bitch,1
3,0,3,0,Offensive Language,i like chillin' with yo bitch I like fuckin' her,48,i like chillin with yo bitch i like fuckin her,like chillin yo bitch like fuckin,1
3,0,3,0,Offensive Language,No skimp shit here bitch,24,no skimp shit here bitch,skimp shit bitch,1
3,0,3,0,Offensive Language,Awwwwww they no Kaep ain't rape no bitch!!!!,44,a they no kaep aint rape no bitch,kaep aint rape bitch,1
3,0,0,3,Neither,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;,146,how would i look if i had feathers instead of fur would i be able to eat from a bird feeder without getting judging gla,would look feather instead fur would able eat bird feeder without getting judging gla,2
3,0,0,3,Neither,I was told never fold &amp; never sell my sole,46,i was told never fold amp never sell my sole,told never fold amp never sell sole,2
3,2,1,0,Hate Speech,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,73,my phone charging backwards retarded,phone charging backwards retarded,0
3,0,3,0,Offensive Language,@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;,134,slap a taco in tht hoe face,slap taco tht hoe face,1
3,0,3,0,Offensive Language,RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd,82,when a bad bitch asks you to come over,bad bitch asks come,1
3,0,3,0,Offensive Language,RT @CallMeRenee_: The beat tho &#128076;bitch im trying bone,60,the beat tho bitch im trying bone,beat tho bitch im trying bone,1
3,0,3,0,Offensive Language,"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol",112,lsu got a lot of thirsty muching nasty hoes football team stay running thru yall meal ticket wanting hoes lol,lsu got lot thirsty muching nasty hoe football team stay running thru yall meal ticket wanting hoe lol,1
3,0,3,0,Offensive Language,I love all my bitches. And Im ridin for all my bitches no matter what.,70,i love all my bitches and im ridin for all my bitches no matter what,love bitch im ridin bitch matter,1
3,0,1,2,Neither,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,133,weekend is here what an amazing week this has been lets use this extended weekend to celebrate our successes my fellow queer folk,weekend amazing week let use extended weekend celebrate success fellow queer folk,2
3,0,2,1,Offensive Language,RT @10milekid: Hahahaha basic bitches so funny,46,hahahaha basic bitches so funny,hahahaha basic bitch funny,1
3,0,3,0,Offensive Language,Grow up bitch,13,grow up bitch,grow bitch,1
3,0,3,0,Offensive Language,On ya pussy rap sheet it's a whole lot of bros !,48,on ya pussy rap sheet its a whole lot of bros,ya pussy rap sheet whole lot bros,1
3,0,3,0,Offensive Language,Alice took advantage of me last night...... that bitch won't tonight!!!!!,73,alice took advantage of me last night that bitch wont tonight,alice took advantage last night bitch wont tonight,1
3,3,0,0,Hate Speech,If someone is part of 'James X' then he's a white trash cultist.,64,if someone is part of james x then hes a white trash cultist,someone part james x he white trash cultist,0
3,0,3,0,Offensive Language,@ApevonTarskin WHAT? Smdh another bitch,39,what smdh another bitch,smdh another bitch,1
3,1,2,0,Offensive Language,@alliemathews tweet but don't text back ok fag,46,tweet but dont text back ok fag,tweet dont text back ok fag,1
6,0,6,0,Offensive Language,"Just cuz he looked at you doesn't mean he likes you, hoe",56,just cuz he looked at you doesnt mean he likes you hoe,cuz looked doesnt mean like hoe,1
3,0,3,0,Offensive Language,How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!,112,how da fucc we gone believe that you out here selling bricks wit some dirty ass kicks nicca u aint sellin shit,da fucc gone believe selling brick wit dirty as kick nicca u aint sellin shit,1
3,0,0,3,Neither,@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,118,what did i prove for you that youre blissfully ignorant group thinker political chump and race traitor,prove youre blissfully ignorant group thinker political chump race traitor,2
3,1,2,0,Offensive Language,@TheREALJB1RD Now beaners drive em.,35,now beaners drive em,beaner drive em,1
3,0,3,0,Offensive Language,I got a surprise for you bitches,32,i got a surprise for you bitches,got surprise bitch,1
3,0,2,1,Offensive Language,"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",139,but no joke i will say no it is not an oleander and wife will say son of a bitch ron yes the hell it is get out your book,joke say oleander wife say son bitch ron yes hell get book,1
3,0,1,2,Neither,RT @OSAY_it_aint_so: &#8220;@fvxkgvld: when a ghetto girl tries to read in class pt1 https://t.co/uW7aBqBToC&#8221; LMAOOO,122,when a ghetto girl tries to read in class pt lmaooo,ghetto girl try read class pt lmaooo,2
3,1,0,2,Neither,"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",158,whats going to be your pick for selectionsunday for watchlikeaking dis make colored folk happy,whats going pick selectionsunday watchlikeaking dis make colored folk happy,2
3,0,3,0,Offensive Language,Yo main bitch that's my side hoe !,34,yo main bitch thats my side hoe,yo main bitch thats side hoe,1
3,0,3,0,Offensive Language,RT @x2Pac_ThuGLorD: Whatever. No matter how many times kids fuck me over I will never become I pussy. I promise you that.,121,whatever no matter how many times kids fuck me over i will never become i pussy i promise you that,whatever matter many time kid fuck never become pussy promise,1
3,0,2,1,Offensive Language,@FightsOnVine bitch dont even think about playin wit me!,56,bitch dont even think about playin wit me,bitch dont even think playin wit,1
6,0,6,0,Offensive Language,RT @_BeautifulKeezy: &#8220;@100046729: Small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;,105,small ass pants bitch,small as pant bitch,1
3,0,3,0,Offensive Language,@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,85,all i remember was the fat bitch stealing the kfc bucket amp hauling ass,remember fat bitch stealing kfc bucket amp hauling as,1
3,0,3,0,Offensive Language,Hope y'all kno wen u eat pussy u one inch away from death.,58,hope yall kno wen u eat pussy u one inch away from death,hope yall kno wen u eat pussy u one inch away death,1
3,0,0,3,Neither,"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19",87,feb jordan retro remastered oreo,feb jordan retro remastered oreo,2
3,0,3,0,Offensive Language,@la_di_daDEE try me pussy,25,try me pussy,try pussy,1
3,0,3,0,Offensive Language,Gudnight keep that pussy tight,30,gudnight keep that pussy tight,gudnight keep pussy tight,1
3,0,3,0,Offensive Language,"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts",139,girl trying to put dem bitches on too in autozone trying to buy the correct wiper blades for my car,girl trying put dem bitch autozone trying buy correct wiper blade car,1
3,2,1,0,Hate Speech,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,83,this faggit bitch tried to say she hoed for hd bearfaced bitch yusa fag,faggit bitch tried say hoed hd bearfaced bitch yusa fag,0
3,0,3,0,Offensive Language,"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",94,hoes be making twerk videos talking bout just playing around bitch you know you was serious,hoe making twerk video talking bout playing around bitch know serious,1
3,1,2,0,Offensive Language,hit the strip club and see some bitches I went to school with......,67,hit the strip club and see some bitches i went to school with,hit strip club see bitch went school,1
3,0,0,3,Neither,RT @ahmiryoung Lakers on....I thought trash day was Monday,58,lakers oni thought trash day was monday,lakers oni thought trash day monday,2
3,1,2,0,Offensive Language,RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,100,justin bieber win oscar for suck my balls you dead dog midget dick son of a bitch,justin bieber win oscar suck ball dead dog midget dick son bitch,1
3,0,1,2,Neither,RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,86,when you eat food thats too hot and start breathing like a retarded dragon,eat food thats hot start breathing like retarded dragon,2
3,0,1,2,Neither,Sorry all my fellow negros,26,sorry all my fellow negros,sorry fellow negro,2
3,0,3,0,Offensive Language,RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF,99,lmaooo hoes so childish,lmaooo hoe childish,1
3,0,0,3,Neither,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp,136,flappy bird is taking over my life i can hear the bird crashing every time something goes wrong,flappy bird taking life hear bird crashing every time something go wrong,2
3,0,3,0,Offensive Language,Laughin at all y'all bitches #SullyStyle http://t.co/C3n6vkD0,61,laughin at all yall bitches sullystyle,laughin yall bitch sullystyle,1
3,0,2,1,Offensive Language,RT @UrsTruly_Jessie: These bitches is actors out here,53,these bitches is actors out here,bitch actor,1
3,0,0,3,Neither,@elliottgianaris gook,21,gook,gook,2
3,0,2,1,Offensive Language,RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,86,when hoes talk shit about other hoes ill just leave this here,hoe talk shit hoe ill leave,1
